iter	AUC	Logloss
0	0.8148840363	0.6696161247
1	0.8231534763	0.6477123576
2	0.833978822	0.6292042137
3	0.8399971549	0.6115666585
4	0.842240205	0.5955937848
5	0.8419223406	0.5814355415
6	0.842997974	0.5687738313
7	0.8437217667	0.5578094169
8	0.8439197851	0.5483605615
9	0.8449491829	0.5393950115
10	0.8459239526	0.5318133857
11	0.8475404092	0.5240696336
12	0.848760431	0.5178055847
13	0.8495204043	0.5115563521
14	0.8494692015	0.5061163651
15	0.8503379604	0.5011211643
16	0.8513659961	0.4966210283
17	0.8519652176	0.4925430048
18	0.852666968	0.4885469649
19	0.8530391888	0.4852615878
20	0.8529448312	0.4820337201
21	0.8535713089	0.4789952964
22	0.85407931	0.4761103274
23	0.854256923	0.4736546826
24	0.8545618345	0.4712692427
25	0.8547577153	0.4690588154
26	0.8551799759	0.4669385282
27	0.8555522413	0.4649032123
28	0.8558090308	0.4634167588
29	0.8562001002	0.4619104627
30	0.8563901522	0.4605945072
31	0.8567376867	0.4591177496
32	0.8569932878	0.4578248692
33	0.8572449852	0.4565579595
34	0.8575357554	0.4554126678
35	0.8577535597	0.4543122177
36	0.8577522614	0.4533059785
37	0.8578751081	0.4523773439
38	0.8581728241	0.4514859001
39	0.858294524	0.4507583986
40	0.858424676	0.4499311837
41	0.8586531354	0.449205686
42	0.8587155636	0.4486268221
43	0.8588750484	0.448066111
44	0.8589883972	0.447400809
45	0.8590543176	0.4468896397
46	0.8590927472	0.4463725051
47	0.8592650884	0.4457812181
48	0.859379682	0.4452515687
49	0.859536808	0.4447399136
50	0.8596620506	0.4442762703
51	0.8597318481	0.4439297668
52	0.8599007594	0.4434365726
53	0.8599961687	0.4429783234
54	0.8600635493	0.4426172289
55	0.8601023473	0.4422769332
56	0.8601738856	0.4419087381
57	0.8602352934	0.4415378871
58	0.8603151219	0.4412283833
59	0.8603725858	0.44095658
60	0.860456376	0.4407108762
61	0.8605263205	0.4404698389
62	0.8605868964	0.440233025
63	0.8606684733	0.4399457133
64	0.8607043762	0.4397639239
65	0.8607528874	0.4395406711
66	0.8608141718	0.4393052036
